video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
115699791959096,BV15emTBFEJ2,"肉鸽史上最能召唤的角色出现了！",0,"单机游戏","0",110,1765447800,182422,3722,2049,490,207,0.748446,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115630955039561,BV1uoUdBaERP,"【瑜伽女孩】练完瑜伽打扫屋子",1,"健身","1",108,1764388686,3104,42,100,0,2,0.497224,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116361619577059,BV1zdDYBDEPS,"论twice签售会有多能整活？这是完全放飞自我了 #twice  #kpop",2,"娱乐杂谈","2",28,1775537646,535,29,6,0,0,0.389258,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
115026992045019,BV1RbbkzeESq,"26款零跑C10离车泊入功能体验",3,"汽车生活","3",99,1755172907,10482,75,17,6,37,0.571569,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116381416691558,BV1y6QABVEWi,"减脂第39天，体重没掉好几天了吃的也不多，但是形体变好了",4,"日常","4",52,1775840010,55,2,0,0,0,0.248769,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114246415288678,BV1krZaY7Esc,"国产剧",5,"影视剪辑","5",181,1743262416,3215,35,98,0,1,0.499285,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
214574397,BV1Ra411j7P4,"【中央民族大学-李美静专场】彝族舞蹈《阿杰鲁》 编导：沙呷俊楠",6,"国风舞蹈","6",97,1653919025,37064,396,1093,22,786,0.650299,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
985640762,BV1kt4y1j73L,"每天一杯柠檬水，坚持1个月，身体会发生哪些变化？听袁医生",7,"职业职场","7",153,1663406592,230136,1555,766,60,712,0.762212,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116361653127963,BV1ifDYBUErb,"这还是你们印象里的小蛋糕吗 IROHA翻跳红房子编舞合集【编舞师】【ILLIT】",8,"明星综合","8",31,1775538656,1946,164,31,13,0,0.470056,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
113074191205158,BV1WrHxe4EGx,"一个普通人自律打卡能坚持多久？",4,"日常","9",79,1725375459,221,8,1,0,0,0.334162,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114520471178819,BV1fiEazXEb9,"鸡蛋面膜 粉丝要求解压式#沉浸式护肤#自制天然面膜",9,"美妆护肤","10",30,1747444105,5026,57,21,7,2,0.526371,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116340748717226,BV1HK9MBfE3o,"2026年假如给自己装房子，我就这么干！省心省钱，还有高级感，今年要装修的小伙伴赶紧看完不踩坑！",10,"家居房产","11",200,1775219150,1440,35,76,3,7,0.450552,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116340228627833,BV1oF9uBQEH9,"“小猫咪的大型双标现场”！",11,"喵星人","12",186,1775211193,238637,15167,2707,101,993,0.766183,4,"0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.250000"
116124507178800,BV1ukf1BtECt,"战斗再次打响，我仍斗志昂扬！",12,"网络游戏","13",236,1771919424,602,17,2,4,1,0.395929,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114742836333333,BV1SGKJzqEWs,"乐高挑战：10万预算贪9万",13,"模玩·周边","14",117,1750837029,532242,315,1347,33,2,0.813743,2,"0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116366333971553,BV1RaDzBhEEE,"全新好莱坞反乌托邦深沉怀旧叙事电影风格化LUT调色预设 Mediabee Color Lab MEDIABEE CINEMATIC LUTS Vol. 1",5,"影视剪辑","15",270,1775609453,352,2,7,2,1,0.362582,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
987840381,BV1w44y1X7dC,"花750在深圳租的一房一厅，帮我看看怎么改造呀",4,"日常","16",105,1668960449,15064,117,18,12,9,0.593941,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114188265458347,BV14MQZY5Enj,"新手剪辑师必看，5分钟让你跳出新手剪辑思维",14,"野生技能协会","17",286,1742374859,56840,3868,4557,1451,196,0.679689,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
586962101,BV1Sz4y1y7rz,"【超燃动漫混剪】爽到爆的踩点盛宴-Edge Of My Life",5,"影视剪辑","18",93,1614334490,5541,140,100,41,55,0.533232,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116370058512910,BV1A6DJBsEm2,"4.8电脑日报：9800x3d盒装2637，5070超级冰龙4699，5070魔鹰4699",15,"数码","19",73,1775666217,658,12,2,0,1,0.401058,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114952484428336,BV1BZhEz5EW7,"男装四大黄金配色法则，什么是对比色邻近色无彩色，服装配色思路！",16,"时尚潮流","20",193,1754049600,29960,1677,3625,451,127,0.640462,10,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000"
114021919365227,BV1tJAweUEMG,"女友玩骑行结果我被绿？骑行圈这么乱吗？",4,"日常","21",128,1739837095,16188,42,64,2,6,0.598282,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116305063578219,BV1jqXGBcEDm,"央视曝光！中国无人机炼成“无人飞枪”神技，未来枪械只剩一个身子？",17,"科工机械","22",263,1774675259,83657,6667,479,120,131,0.701823,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115949101451177,BV1nBzCB9EPg,"陈佩斯这一段吊打现在所有脱口秀，这才是最早的吐槽大会",5,"影视剪辑","23",198,1769243226,6141,119,16,12,3,0.538933,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115784382749979,BV1APBaBsEtp,"养成这个睡前拉伸习惯",18,"科学科普","24",22,1766729545,195107,8627,14380,580,910,0.754562,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
318364857,BV1tP41187yj,"于和伟告诉你什么叫神级演技",5,"影视剪辑","25",92,1694423047,397,4,1,0,2,0.369730,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113835709306079,BV1Y9wueCE4S,"✨一看就会两国风汉服发型 新年出街好发型",9,"美妆护肤","26",65,1736995475,40967,4515,5347,376,181,0.661335,11,"0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
427556579,BV1M341137Aw,"马格努斯效应是什么？把篮球从百米旋转抛下，有趣的现象发生了",18,"科学科普","27",213,1655371644,731254,8481,2456,340,403,0.833677,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116391080434474,BV1qVDQBAEn7,"【三国杀无名杀奶杀版】绅士mod直装包！双端手机+pc 内置爆衣修改器！500+皮肤包分享！！",19,"软件应用","0",33,1775986997,497,58,45,85,1,0.390429,2,"0.000000;0.000000;0.750000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115257829758874,BV1ZtJXzkEju,"小baby的肚肚装满了可爱",20,"亲子","28",41,1758695075,98515,5320,804,58,466,0.711263,7,"0.000000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000"
364340434,BV1d94y1h7at,"裂开哈哈！华强买瓜手游，被孙红雷告了！索赔50W！",21,"手机游戏","29",183,1696490233,1083967,40175,4300,523,288,0.858678,3,"0.000000;0.000000;0.000000;0.772727;0.000000;0.000000;0.000000;0.000000;0.227273;0.000000;0.000000;0.000000"
786123801,BV1D14y197mQ,"农村自建房，翻新一定要和姐姐家样，有地圈梁设置，花几十万安心",10,"家居房产","30",204,1689635929,4353,12,7,0,2,0.517191,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116389402642129,BV1UNDDBUEWS,"1分钟6个亢奋眼妆 简单几笔打破常规 适合夏天的玩色",9,"美妆护肤","31",67,1775961565,171,8,4,0,0,0.318779,11,"0.000000;0.000000;0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
116377893737506,BV1rRDZB4EDa,"【Mellawnie】辣炒鸡肉味火鸡面和裹满奶酪的炸虾吃播｜只有咀嚼",22,"美食记录","32",201,1775785774,1029,27,23,0,0,0.429195,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
435386588,BV1B3411Z7d6,"亲子互动游戏，家里没有人啦，我吃个拉丝酸奶",4,"日常","33",89,1673999422,35330,34,15,7,5,0.646327,4,"0.000000;0.000000;0.000000;0.117647;0.882353;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113627923222536,BV1BwqrYVEJk,"一个人穷游中国之山西省，第九站:晋城。晋城真的太适合穷游党了，景点免费，公交多远都是一元钱!两天总花费270元攻略记得点赞收藏",23,"出行","34",159,1733826510,8405,201,128,33,35,0.558745,10,"0.000000;0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000"
113543684951974,BV1SWzAYaEpx,"莎头C语言输出，又拽又酷，最后一句没声儿也懂",24,"竞技体育","35",27,1732539437,96003,5340,4840,100,50,0.710562,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116306070215197,BV1L1X5BYEy1,"“你才十几岁，却打算等她一辈子…”",25,"MAD·AMV","36",73,1774689875,344047,56881,42641,13321,910,0.794643,2,"0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116370478008175,BV1h4DJBPETK,"计划取代考核官大胆脱口秀主播",12,"网络游戏","37",66,1775966400,20,0,0,0,0,0.187886,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114662423142320,BV1KGMjzZEuu,"TikTok网友热议中国的夜晚走在大街上会看到的场景",26,"搞笑","2",71,1749632450,249347,1555,171,8,3,0.767065,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
116380326233773,BV1SAQwBSEUY,"你还不知道吧！美伊曾是盟友，伊朗还用老美的F-14战机赢得了“两伊战争”#美国和伊朗的战争 #历史故事 #知识科普 #趣味历史",4,"日常","38",114,1775823061,76,3,1,0,0,0.268652,4,"0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000"
116366988281527,BV16TDkBLE8d,"三天涨粉一百万！厕所干饭第一人笑笑易，这才是抽象界天花板！",26,"搞笑","39",128,1775620434,325153,3998,4247,57,0,0.783870,11,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000"
494112509,BV1XN41177fs,"【𝗘𝗩𝗔/𝟲𝟬帧】𝙒𝙝𝙖𝙩&#x27;𝙨 𝙐𝙥 𝘿𝙖𝙣𝙜𝙚𝙧-前方核能⚠️请准备好感受EVA的震撼！",25,"MAD·AMV","36",114,1701407735,601345,47174,28255,13981,1622,0.824821,2,"0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116296305941931,BV1cLX4BkEBE,"CS2最燃的集锦!",12,"网络游戏","13",85,1774540993,178,5,2,4,1,0.321090,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116067296940171,BV14uZjBeELg,"断舍离进阶 | 把第一回没扔的全扔了",4,"日常","40",225,1771046551,33540,994,346,28,23,0.644123,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
576699675,BV1Xz4y1G74j,"〖化学实验〗乙酰苯胺重结晶过程原来这么美丽",18,"科学科普","41",21,1696303857,179850,72821,15616,1044,2588,0.759819,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116376903616351,BV1C4DoBZErG,"号称吸猫毛的机器那么多，宫菱能把空中飘的也抓住吗？",4,"日常","42",31,1775770732,0,0,0,0,0,0.000000,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114046212775441,BV1wPPNenEeM,"网络安全行业现状如何？未来是否值得期待？",27,"计算机技术","43",199,1740319200,14937,188,185,24,26,0.593803,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116243306643761,BV1Ktw9zDEUn,"手机给你，小区楼下公园的樱花咋拍🤔",14,"野生技能协会","44",152,1773745200,80158,6841,3094,283,231,0.700069,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115937374111319,BV1CqzsBrEDg,"四刷丽江！最新日照金山不早起超全攻略",19,"软件应用","45",163,1769064050,553,2,1,0,0,0.389965,2,"0.000000;0.000000;0.882353;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115859444012429,BV1F5i9BgEaY,"来聊聊这个常见疑问：Bboy跳舞为什么不跟音乐？一种情况是他主动舍弃了部分音乐，另一种情况可能是你没看懂",28,"舞蹈综合","46",180,1767874997,50083,475,246,26,18,0.668195,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
1104983421,BV1Cw4m1U74v,"网红姜哥哥和两位天菜⚡三人行必有人当零⚡",1,"健身","47",220,1717757640,28342,247,439,13,15,0.633256,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
334349039,BV11w41197zr,"【万恶之源】感受威廉尖叫的恐怖之处吧！！！",26,"搞笑","48",179,1627102740,42607,733,288,35,62,0.658481,11,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
116214181403980,BV1btcBzrE5y,"手机能不能玩太久？熊猫姐姐儿童益智早教儿歌动画片",20,"亲子","33",135,1773287842,508211,1084,1087,39,2,0.810926,7,"0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000"
116339624640617,BV1XP9TB3Ee9,"南非因它进入“国家灾难”状态，它离我国养殖户也只是一张机票的距离",29,"动物综合","49",115,1775383200,688,14,3,0,4,0.403908,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113845053955431,BV1o4cfepEBm,"透明玫瑰花折扇教程来啦",30,"手工","50",58,1737138048,48276,880,1104,17,27,0.666533,5,"0.000000;0.000000;0.090909;0.000000;0.000000;0.909091;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
9836024,BV1ux411D7T7,"老K带你体验自动泊车，还挺好玩！",31,"改装玩车","3",253,1492172147,9890,7,27,6,67,0.567852,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
953875281,BV1ds4y1M7jQ,"都摸胸了还说是表哥  大表姐R级喜剧",32,"预告·资讯","51",161,1684824373,826847,1703,1458,22,180,0.840954,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
305118404,BV1AP411w7a8,"职场的沟通",33,"人文历史","52",21,1668160257,9,6,0,0,0,0.143609,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
112953898567689,BV1sFYCeBEPw,"巴黎奥运会breaking HONG 10 SOUTH KOREA VS LEE HOLLAND Olympic Paris 2024",34,"街舞","46",298,1723539819,13396,67,63,8,48,0.586711,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116232703446128,BV1iMwgzyETD,"手工制作 纸模燧发枪成品射擊展示",13,"模玩·周边","53",42,1773570425,8984,545,352,39,10,0.564329,2,"0.000000;0.000000;0.681818;0.000000;0.000000;0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
734794113,BV1GD4y1V7qg,"这才是糖醋里脊简单又好吃的做法，外酥里嫩，酸甜可口，真解馋",35,"美食制作","54",256,1672995959,133736,4070,6009,671,1728,0.730383,5,"0.000000;0.000000;0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380829615310,BV1KLQPBnEnB,"小度健康屏 10.1寸超大屏 AI大模型音箱 智能屏音响 视频通话  远程看护 紧急呼救 老人陪伴礼物",10,"家居房产","55",57,1775830765,2,0,0,0,0,0.067798,7,"0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000"
116372625493111,BV1RkDpBSEnY,"13号小时候想要博士陪他睡觉，长大后换成博士想要13号！",36,"动画综合","56",123,1775705519,139,5,1,0,0,0.305622,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
724966315,BV1rS4y1U749,"家里这几个角不要再做错了",10,"家居房产","57",49,1647749820,2242,35,55,2,10,0.477089,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116347258279878,BV14iDMBtEEf,"DIY手链·成品福利专场 | 可根据对应编码自行下单哟 | 来NEWDOREEN小店带她们回家吧",30,"手工","58",148,1775318505,587,26,23,0,0,0.395252,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115547102518850,BV1WFCMBqEZV,"数学漫谈：概率论简史",37,"校园学习","59",272,1763109029,439,13,18,2,3,0.377094,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116341419808954,BV1K29gBgEcU,"Ultra7 270k plus首冲！",15,"数码","60",78,1775229401,724,14,1,0,1,0.406950,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116324088939118,BV1QsXCBzEAL,"女生打台球正确的姿势",4,"日常","61",33,1774964901,155,3,7,0,0,0.312528,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113311706252459,BV1jx2oYLE8p,"极品飞车五菱宏光S车辆测评！值不值得培养？",21,"手机游戏","62",131,1729000091,9540,139,72,15,1,0.566077,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116062515368434,BV1iicjzdEgx,"蓝蓝和大家聊聊关于主体性～",4,"日常","63",220,1770973751,4597,177,117,2,3,0.522006,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
283685473,BV1dc411x7pm,"卫生间装修避坑攻略，7大知识点",10,"家居房产","64",115,1705049174,369786,20887,7020,869,2231,0.793228,7,"0.000000;0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.882353;0.000000;0.000000;0.000000;0.000000"
116350261395456,BV1rLD5BKEhL,"练一下盆底肌",1,"健身","24",22,1775364106,3192,127,242,10,8,0.500592,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
