user_id,group_id,primary_topic,secondary_topic,activity_level,planned_events
1,0,0,11,0.790522,83
2,1,1,3,0.502326,72
3,2,2,4,0.580424,62
4,3,3,9,0.489559,21
5,4,4,11,0.586504,56
6,5,5,1,0.589963,61
7,6,6,8,0.361967,65
8,7,7,0,0.591164,25
9,8,8,6,1.068592,522
10,9,9,0,0.425076,58
11,10,10,0,0.356808,20
12,11,11,5,0.437343,24
13,0,0,4,0.580089,70
14,1,1,2,0.747268,120
15,2,2,7,0.872393,126
16,3,3,5,0.826150,241
17,4,4,8,0.380090,32
18,5,5,3,0.469355,55
19,6,6,1,0.376549,46
20,7,7,9,0.744978,183
21,8,8,7,0.462561,20
22,9,9,6,0.389608,58
23,10,10,0,0.823073,204
24,11,11,7,0.442965,37
25,0,0,1,0.652530,246
26,1,1,5,1.358205,303
27,2,2,8,0.469882,50
28,3,3,2,0.879586,234
29,4,4,8,0.386840,54
30,5,5,11,0.766650,88
31,6,6,0,1.169691,963
32,7,7,11,0.373565,51
33,8,8,4,0.585122,59
34,9,9,11,0.521408,68
35,10,10,6,0.726173,88
36,11,11,5,0.730393,242
37,0,0,11,0.763607,113
38,1,1,5,0.726040,149
39,2,2,3,1.030239,644
40,3,3,9,0.513732,60
41,4,4,1,0.747943,208
42,5,5,1,0.708424,176
43,6,6,0,0.460839,73
44,7,7,2,0.361437,20
45,8,8,7,0.546943,24
46,9,9,11,0.531912,65
47,10,10,11,0.812105,221
48,11,11,2,0.426756,49
49,0,0,5,0.693137,143
50,1,1,7,0.412047,31
51,2,2,10,0.407091,25
52,3,3,11,0.427176,76
53,4,4,8,0.786397,237
54,5,5,6,0.497549,76
55,6,6,10,1.097937,863
56,7,7,3,0.431356,77
57,8,8,2,0.586350,61
58,9,9,4,0.845818,230
59,10,10,7,0.500163,66
60,11,11,5,0.356034,79
61,0,0,9,0.767660,84
62,1,1,7,0.397946,53
63,2,2,10,0.725937,241
64,3,3,5,0.408557,47
65,4,4,7,0.402410,43
66,5,5,4,0.593068,64
67,6,6,9,0.553662,68
68,7,7,1,0.895400,83
69,8,8,6,0.524694,63
70,9,9,11,0.562886,55
71,10,10,7,0.693174,99
72,11,11,5,0.431575,22
73,0,0,9,0.548376,47
74,1,1,9,0.699421,155
75,2,2,11,0.802184,126
76,3,3,2,0.513663,48
77,4,4,8,0.882025,88
78,5,5,11,0.372855,64
79,6,6,0,0.352269,59
80,7,7,9,0.579833,51
