video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
727020033,BV1eS4y1q7rz,"科普类视频素材哪里找？",0,"影视剪辑","0",55,1654252561,39554,725,2081,116,243,0.633846,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
579779419,BV1664y1V7uv,"【免版权|可商用|超高清】森林",1,"短片","0",155,1702723263,39770,530,979,197,1192,0.633613,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
651357597,BV1he4y1N7MK,"4k水墨素材分享",2,"野生技能协会","0",81,1675565294,122301,1614,3641,313,2908,0.728083,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380191954286,BV1qDQcBZE5u,"（编号：004）7200 + 款猫 meme 绿幕素材🔥自媒体剪辑直接封神",3,"美食制作","0",34,1775820920,26,2,0,0,0,0.019232,5,"0.318182;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
608485066,BV1L84y1L7bH,"【刻板印象素材】无水印无字幕",4,"搞笑","0",69,1674972659,144213,5989,8926,1114,1148,0.743894,11,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818"
777642247,BV1s14y1u7HQ,"素材",5,"动画综合","0",22,1673592285,487,20,5,2,13,0.263822,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114125921325034,BV15dRpYKE7L,"2025最新情感视频素材网站，情绪短片必备素材库",6,"日常","0",124,1741423684,1161,9,10,0,3,0.335466,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
112987905985194,BV1RKpUekEA6,"【免版权空镜】夏日绿植小草草地视频素材",0,"影视剪辑","0",27,1724058841,98344,4093,6159,494,652,0.711642,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
730072038,BV1pD4y1B7GR,"无水印4K经典素材（需要自取）每日分享",0,"影视剪辑","0",31,1661779867,33524,533,677,211,795,0.619199,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113393981788158,BV1svSvY6Egu,"【4K免版权空镜】河流江河水流水源水源水资源河流山水水面视频素材",7,"出行","0",53,1730256206,29579,412,562,158,977,0.608625,10,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000"
116351167502187,BV1KPSSBBEcp,"【影视素材库】还在问别人混剪电影素材哪里找？全网播放量最高的4K无水印混剪素材都在这啦！影视剪辑/视频剪辑必备！白嫖党福音~",2,"野生技能协会","0",63,1775378043,1730,163,153,253,10,0.378063,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
970801542,BV1wp4y1B7By,"这照片是你吗原版素材，高清纯净音质好。【让子弹飞】",0,"影视剪辑","0",17,1608965885,263451,5329,1502,92,7200,0.792164,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
241479742,BV1Fe411n7CD,"校园素材混剪｜高清4K正版可商用【新片场素材】",1,"短片","0",64,1705663800,123374,1569,2984,393,2387,0.728619,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
957463185,BV1Xp4y1J7Js,"好兆头空镜 | 来感受来自天堂和地狱的极致美学 |【Good Omens】",0,"影视剪辑","0",140,1692456277,28383,3331,2886,630,344,0.611592,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113117812035570,BV1iH46eNEv7,"【空镜素材】大学日常生活",6,"日常","0",225,1726041362,27040,366,561,261,1114,0.601310,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1105455176,BV1aw4m1q7NH,"高考素材｜前行必有曙光！",1,"短片","0",44,1717661190,3582,12,25,4,71,0.430157,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115281032650241,BV1Hbn9zREJj,"【空镜素材】工作",0,"影视剪辑","0",136,1759048970,9958,53,136,36,447,0.516679,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
53193828,BV13441177ha,"视频素材-4K大自然美景",8,"数码","0",99,1558451832,46059,506,955,129,1066,0.645638,1,"0.318182;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116112998014851,BV1ygfFBQEpY,"MOGGED素材  淘汰素材",6,"日常","0",23,1771743886,5953,71,84,13,18,0.473251,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116000104124972,BV1frFNzfEYy,"韵空镜素材03",9,"亲子","0",22,1770021179,7913,63,113,6,0,0.496972,7,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000"
657633134,BV1Ha4y1A76i,"唯美炫丽宇宙银河加长回忆led背景视频素材",6,"日常","0",153,1687576853,17330,120,409,10,242,0.563230,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
