event_id,user_id,video_id,timestamp,match_score,watch_sec,watch_ratio,is_finish,is_like,is_favorite,is_coin,is_share,feedback_score
1,1,115388893502126,1770409446,0.412636,166,0.664662,0,0,0,0,0,0.664662
2,1,495734457,1706914079,0.740143,170,0.791084,0,0,0,0,0,0.791084
3,1,970801542,1610736278,0.740143,16,0.913839,1,0,0,0,0,1.913839
4,1,115388893502126,1763017642,0.412636,149,0.596985,0,0,0,0,0,0.596985
5,1,1456169871,1740338693,0.412636,64,0.691499,0,1,0,0,0,2.691499
6,1,495734457,1705035903,0.740143,180,0.836507,0,0,1,0,0,3.836507
7,1,379741070,1639061061,0.412636,110,0.725343,0,0,0,0,0,0.725343
8,1,115388893502126,1761010793,0.412636,163,0.651094,0,0,0,0,0,0.651094
9,1,495734457,1704239133,0.740143,192,0.894158,0,0,1,0,0,3.894158
10,1,493643737,1707948721,0.412636,64,0.412598,0,0,0,0,0,0.412598
11,1,92461856,1587916339,0.740143,56,0.888149,0,0,0,0,0,0.888149
12,1,92461856,1587223572,0.740143,55,0.865552,0,0,0,0,0,0.865552
13,1,115388893502126,1760865313,0.412636,115,0.458882,0,1,0,0,0,2.458882
14,1,970801542,1616900734,0.740143,15,0.908167,1,0,0,0,0,1.908167
15,1,1456169871,1720976191,0.412636,37,0.398386,0,1,0,0,0,2.398386
16,1,45905057,1554756073,0.740143,214,0.822803,0,1,1,0,0,5.822803
17,1,45905057,1553657358,0.740143,235,0.903022,1,0,0,0,0,1.903022
18,1,809705297,1647170754,0.740143,64,0.839462,0,0,0,0,0,0.839462
19,1,495734457,1716255394,0.740143,179,0.832578,0,0,0,0,0,0.832578
20,1,1456169871,1721753105,0.412636,37,0.399814,0,0,0,0,0,0.399814
21,1,379741070,1639045498,0.412636,87,0.578152,0,0,0,0,0,0.578152
22,1,341609230,1652450633,0.740143,67,0.904360,1,0,0,1,0,4.904360
23,1,809705297,1655295433,0.740143,64,0.845161,0,0,0,0,0,0.845161
24,1,638040829,1650990451,0.740143,14,0.894233,0,0,0,0,0,0.894233
25,1,45905057,1554040649,0.740143,209,0.803750,0,1,1,1,0,8.803750
26,1,495734457,1704821307,0.740143,189,0.877610,0,0,0,0,0,0.877610
27,1,495734457,1705669733,0.740143,191,0.887061,0,0,0,0,0,0.887061
28,1,495734457,1704239147,0.740143,170,0.789436,0,0,0,0,0,0.789436
29,1,495734457,1713596257,0.740143,177,0.823438,0,0,0,0,0,0.823438
30,1,115388893502126,1764514421,0.412636,162,0.647343,0,0,0,0,0,0.647343
31,1,638040829,1651736075,0.740143,13,0.823734,0,0,1,0,0,3.823734
32,1,92461856,1591168345,0.740143,47,0.749247,0,0,0,0,0,0.749247
33,1,970801542,1609732674,0.740143,14,0.850751,0,1,0,0,0,2.850751
34,1,495734457,1708113465,0.740143,172,0.800409,0,0,0,0,0,0.800409
35,1,115388893502126,1764002769,0.412636,106,0.423087,0,0,0,0,0,0.423087
36,1,495734457,1705163577,0.740143,166,0.771186,0,0,0,0,0,0.771186
37,1,495734457,1704737398,0.740143,195,0.909171,1,0,0,0,0,1.909171
38,1,495734457,1704588916,0.740143,206,0.960017,1,0,0,0,0,1.960017
39,1,495734457,1704851953,0.740143,178,0.828968,0,0,0,1,0,3.828968
40,1,809705297,1647287977,0.740143,64,0.848551,0,0,0,0,0,0.848551
41,1,92461856,1594809274,0.740143,51,0.805637,0,1,0,1,0,5.805637
42,1,970801542,1609243092,0.740143,16,0.960528,1,1,0,0,0,3.960528
43,1,115388893502126,1768115279,0.412636,179,0.717360,0,0,0,0,0,0.717360
44,1,115388893502126,1765078066,0.412636,124,0.497578,0,0,0,0,0,0.497578
45,1,495734457,1704939801,0.740143,177,0.820989,0,0,0,0,0,0.820989
46,1,250168315,1631187624,0.412636,21,0.488479,0,0,0,0,0,0.488479
47,1,495734457,1704497804,0.740143,170,0.790275,0,0,0,0,0,0.790275
48,1,115388893502126,1763872466,0.412636,162,0.647431,0,0,0,0,0,0.647431
49,1,115388893502126,1761402257,0.412636,132,0.526712,0,0,0,0,0,0.526712
50,1,379741070,1639504570,0.412636,71,0.471679,0,0,0,0,0,0.471679
51,1,809705297,1648675867,0.740143,66,0.864924,0,0,1,0,0,3.864924
52,1,115388893502126,1773203486,0.412636,127,0.507546,0,0,0,0,0,0.507546
53,1,495734457,1706670560,0.740143,180,0.837844,0,1,0,0,0,2.837844
54,1,115388893502126,1771975012,0.412636,144,0.577865,0,0,0,0,0,0.577865
55,1,115388893502126,1764397644,0.412636,153,0.610126,0,0,1,0,0,3.610126
56,1,495734457,1708265449,0.740143,172,0.799829,0,0,1,0,0,3.799829
57,2,116363364472690,1775798885,0.723235,213,0.862593,0,1,0,1,0,5.862593
58,2,116363364472690,1785513600,0.723235,207,0.836419,0,0,0,0,0,0.836419
59,2,116363364472690,1780117986,0.723235,219,0.886143,0,0,0,0,0,0.886143
60,2,115007647914527,1756644689,0.360934,129,0.593855,0,0,0,0,0,0.593855
61,2,114546157028659,1747906346,0.360934,198,0.693575,0,0,0,0,0,0.693575
62,2,115007647914527,1755021576,0.360934,86,0.392233,0,0,0,0,0,0.392233
63,2,114546157028659,1749155654,0.360934,160,0.558999,0,0,0,0,0,0.558999
64,2,116363364472690,1776674640,0.723235,204,0.826118,0,0,0,0,0,0.826118
65,2,116363364472690,1775944811,0.723235,236,0.953639,1,1,0,0,0,3.953639
66,2,116363364472690,1785513600,0.723235,206,0.835652,0,0,0,0,0,0.835652
67,2,114546157028659,1749969634,0.360934,182,0.636380,0,0,0,0,0,0.636380
68,2,116363364472690,1778114328,0.723235,204,0.827401,0,1,0,0,0,2.827401
69,2,116363364472690,1776349300,0.723235,186,0.752648,0,0,0,0,0,0.752648
70,2,116363364472690,1782471301,0.723235,211,0.853426,0,1,0,0,0,2.853426
71,2,115007647914527,1755317182,0.360934,103,0.471208,0,0,0,0,0,0.471208
72,2,116363364472690,1778902394,0.723235,229,0.925556,1,0,0,0,0,1.925556
73,2,116363364472690,1777720003,0.723235,186,0.751268,0,0,0,0,0,0.751268
74,2,115007647914527,1755768079,0.360934,111,0.507225,0,0,0,0,0,0.507225
75,2,115007647914527,1757451672,0.360934,140,0.644108,0,0,0,0,0,0.644108
76,2,116363364472690,1779440406,0.723235,239,0.968612,1,0,0,0,0,1.968612
77,2,116363364472690,1775664393,0.723235,218,0.880873,0,1,0,0,0,2.880873
