user_id,group_id,primary_topic,secondary_topic,activity_level,planned_events
1,0,0,4,0.461458,56
2,1,1,0,0.664103,191
3,2,2,11,0.504370,80
4,3,3,7,0.384873,57
5,4,4,0,0.399918,67
6,5,5,4,0.692631,183
7,6,6,5,0.426153,69
8,7,7,0,0.473794,27
9,8,8,9,0.427928,60
10,9,9,5,0.543783,79
11,10,10,5,0.672123,237
12,11,11,6,0.717837,146
13,0,0,6,0.385231,53
14,1,1,3,0.399679,67
15,2,2,3,0.842818,204
16,3,3,7,0.805825,227
17,4,4,5,0.532402,39
18,5,5,7,0.528311,27
19,6,6,10,0.480683,50
20,7,7,8,0.509103,21
21,8,8,5,0.452596,35
22,9,9,6,0.390305,37
23,10,10,11,0.704610,158
24,11,11,2,0.739074,100
25,0,0,3,0.438142,20
26,1,1,10,0.523109,49
27,2,2,1,0.489526,33
28,3,3,8,1.248152,435
29,4,4,5,0.594154,36
30,5,5,6,0.820176,188
31,6,6,1,0.370213,56
32,7,7,9,0.595856,48
33,8,8,7,0.777050,105
34,9,9,2,0.527787,33
35,10,10,6,0.449393,77
36,11,11,4,0.402268,64
37,0,0,11,0.595542,30
38,1,1,6,0.489573,78
39,2,2,10,0.561665,62
40,3,3,10,0.583909,71
41,4,4,1,0.585033,42
42,5,5,7,0.462106,49
43,6,6,7,0.394706,50
44,7,7,8,0.485635,38
45,8,8,1,0.594723,55
46,9,9,4,0.811276,139
47,10,10,6,0.793001,165
48,11,11,0,0.719890,160
49,0,0,10,0.788191,136
50,1,1,11,0.397728,38
51,2,2,10,0.561053,44
52,3,3,8,0.439662,60
53,4,4,1,0.684155,225
54,5,5,8,0.714052,151
55,6,6,10,0.398568,58
56,7,7,0,0.743896,137
57,8,8,6,0.485661,48
58,9,9,11,0.555650,22
59,10,10,3,0.703955,211
60,11,11,7,0.524878,45
